Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1015.9,34.9,65.3,6.2,16.2,Sandy,Canal,Well,BG 360,62.9,16.9,57,8,108,Medium,Yala,Anuradhapura,37771.5
926.5,25.0,73.9,6.8,7.5,Sandy,Rainfed,Well,BG 250,71.4,5.9,52,21,113,Medium,Yala,Ampara,39040.3
1523.5,31.1,80.3,6.5,2.8,Loam,Tube Well,River,BG 360,50.2,18.9,72,43,181,High,Maha,Kurunegala,41580.0
1110.9,25.8,74.5,7.3,6.4,Sandy,Rainfed,Rainwater,BG 360,52.3,15.6,89,21,148,Medium,Maha,Mannar,39655.2
843.5,26.2,60.7,6.9,5.5,Sandy,Tube Well,Rainwater,BG 350,66.1,19.3,43,46,108,Medium,Yala,Mannar,38078.9
1317.6,30.2,62.7,9.9,8.7,Clay,Tube Well,Well,BG 450,33.5,12.8,30,5,187,High,Yala,Trincomalee,38720.0
1417.2,29.0,86.4,6.1,5.6,Clay,Tube Well,Rainwater,BG 360,24.2,3.1,52,46,133,Low,Yala,Jaffna,3943.51
1628.3,29.7,71.3,11.3,14.8,Loam,Rainfed,Rainwater,BG 450,74.9,18.9,62,25,59,High,Yala,Vavuniya,41806.8
988.9,25.2,86.0,7.1,7.9,Clay,Canal,Rainwater,BG 360,53.8,8.1,81,41,189,High,Yala,Polonnaruwa,39941.1
1849.5,32.8,73.7,11.5,14.0,Clay,Canal,Rainwater,BG 450,35.9,2.3,64,25,151,High,Yala,Batticaloa,4163.69
1496.3,34.0,86.2,9.8,5.2,Clay,Canal,Well,BG 360,35.3,7.1,26,40,34,High,Maha,Mannar,38567.2
1223.1,31.2,87.3,6.4,7.3,Loam,Rainfed,Rainwater,BG 360,64.8,6.3,27,49,46,High,Yala,Vavuniya,39198.6
1602.6,28.5,73.4,11.0,5.8,Clay,Tube Well,Rainwater,BG 350,41.4,12.2,38,8,117,Medium,Yala,Jaffna,40333.2
1742.6,33.4,68.5,6.3,1.6,Loam,Canal,Rainwater,BG 360,22.4,19.4,27,7,157,High,Yala,Jaffna,39770.0
1577.4,29.7,61.1,11.2,1.6,Clay,Tube Well,River,BG 250,66.4,10.6,69,33,14,High,Maha,Trincomalee,40619.2
1835.5,28.7,69.8,10.5,10.7,Sandy,Canal,Well,BG 360,49.5,13.1,91,26,172,Low,Yala,Ampara,43072.8
940.8,29.9,73.4,8.0,2.1,Loam,Rainfed,River,BG 360,45.4,17.5,93,10,164,Medium,Yala,Jaffna,38115.0
1652.2,31.3,67.2,10.3,8.4,Clay,Rainfed,River,BG 250,90.0,14.8,58,43,94,High,Yala,Kurunegala,42920.0
1962.0,26.6,60.2,7.5,14.6,Clay,Tube Well,Rainwater,BG 350,95.7,3.0,55,13,12,High,Maha,Ampara,4393.8
1322.2,30.8,77.2,11.8,12.7,Sandy,Tube Well,Well,BG 350,54.5,5.8,73,20,152,Medium,Maha,Vavuniya,40252.0
809.4,27.2,71.4,6.6,13.7,Loam,Canal,River,BG 450,75.4,2.6,74,45,172,High,Yala,Vavuniya,3943.42
1962.7,32.5,73.6,6.9,7.5,Clay,Canal,Rainwater,BG 350,93.6,12.7,92,18,198,Low,Maha,Polonnaruwa,45796.2
1956.5,30.1,76.7,11.4,13.5,Clay,Rainfed,River,BG 450,34.4,9.3,30,33,37,High,Yala,Hambantota,41022.3
990.0,30.0,86.1,9.9,13.7,Clay,Rainfed,River,BG 350,56.3,7.9,28,36,34,Medium,Yala,Trincomalee,37469.7
916.1,32.7,66.8,6.4,17.6,Loam,Canal,Well,BG 250,78.3,6.0,88,23,27,High,Maha,Hambantota,37944.0
1489.4,26.7,64.7,11.2,12.2,Sandy,Tube Well,Well,BG 450,67.7,19.7,90,33,15,Medium,Yala,Kurunegala,40838.1
1611.2,33.2,66.5,7.5,6.6,Loam,Canal,River,BG 450,70.7,1.7,11,43,97,Medium,Yala,Batticaloa,4111.11
1241.7,34.3,79.3,11.4,1.3,Loam,Tube Well,Well,BG 450,56.0,14.6,97,28,70,Low,Yala,Vavuniya,39113.4
1580.0,32.4,82.8,8.3,7.5,Clay,Rainfed,Rainwater,BG 350,28.5,16.3,51,48,159,Low,Maha,Mannar,40326.2
1280.1,33.5,69.4,11.5,15.7,Sandy,Tube Well,Rainwater,BG 350,92.0,5.7,82,17,48,Medium,Yala,Vavuniya,40509.9
1381.2,31.2,64.8,7.4,17.2,Loam,Canal,River,BG 450,46.6,13.9,65,18,172,Medium,Yala,Trincomalee,39962.5
1581.3,33.7,89.5,11.0,5.6,Clay,Tube Well,Rainwater,BG 450,88.6,9.7,36,38,60,Medium,Maha,Mannar,42098.0
1733.7,27.4,80.1,9.5,11.1,Sandy,Rainfed,River,BG 250,21.8,4.7,85,10,173,Low,Yala,Ampara,41298.9
1877.9,31.4,90.0,11.7,5.1,Loam,Canal,Rainwater,BG 250,58.2,12.2,23,41,90,High,Maha,Jaffna,42504.8
877.1,30.0,65.4,9.4,17.0,Sandy,Rainfed,Rainwater,BG 250,74.6,12.5,59,23,117,Medium,Yala,Vavuniya,38412.5
1021.3,25.0,64.0,8.2,3.2,Loam,Rainfed,River,BG 360,59.7,3.7,80,37,167,High,Yala,Mannar,3971.21
1586.4,28.8,78.7,10.6,6.2,Loam,Canal,Well,BG 250,68.1,10.8,27,23,74,Low,Yala,Vavuniya,41266.8
1117.1,32.2,66.7,10.4,5.6,Clay,Canal,River,BG 350,30.2,7.6,72,20,167,Medium,Maha,Kurunegala,37802.4
1564.1,34.5,78.0,10.3,6.8,Loam,Canal,Rainwater,BG 450,35.6,3.8,85,20,196,Medium,Maha,Ampara,4072.08
1993.4,31.6,77.6,11.1,8.6,Sandy,Rainfed,Well,BG 250,33.1,14.3,82,49,95,Low,Maha,Polonnaruwa,42270.8
881.7,30.6,60.3,9.7,7.2,Loam,Canal,River,BG 450,24.6,14.7,71,10,155,Low,Maha,Jaffna,36147.3
883.8,28.7,76.7,9.5,18.4,Loam,Canal,River,BG 250,71.3,13.7,15,43,112,High,Maha,Batticaloa,38346.3
920.0,33.1,68.9,8.0,5.8,Sandy,Canal,Well,BG 250,47.5,5.9,54,45,104,Medium,Yala,Kurunegala,37075.6
924.4,31.9,66.9,8.8,10.8,Clay,Rainfed,River,BG 250,86.4,11.8,78,28,175,High,Yala,Jaffna,39895.8
839.6,25.4,70.4,8.2,3.6,Clay,Rainfed,Rainwater,BG 450,35.3,14.0,12,46,79,Low,Yala,Jaffna,36204.0
1372.2,32.9,86.4,9.1,12.5,Loam,Tube Well,River,BG 350,41.3,19.2,11,5,49,Medium,Maha,Trincomalee,38016.0
1170.3,28.8,69.5,9.2,12.0,Clay,Rainfed,Rainwater,BG 450,51.3,6.4,32,35,141,Low,Maha,Ampara,39008.0
1477.2,34.0,60.7,11.1,10.4,Clay,Rainfed,Rainwater,BG 250,89.8,16.6,66,27,186,Medium,Yala,Kurunegala,42479.4
1466.5,29.5,87.9,12.0,12.4,Sandy,Canal,Rainwater,BG 360,66.0,4.9,31,16,126,High,Maha,Mannar,41169.8
1675.4,27.1,76.4,7.7,19.7,Clay,Canal,Well,BG 450,78.9,4.7,32,8,158,Low,Maha,Polonnaruwa,43117.8
1129.0,25.5,61.5,10.1,3.6,Clay,Tube Well,Well,BG 350,77.5,15.2,76,40,167,Medium,Maha,Hambantota,41024.8
1768.1,28.3,62.7,10.4,8.7,Clay,Canal,Rainwater,BG 360,67.8,8.2,81,22,120,Medium,Yala,Batticaloa,42886.0
1662.3,35.0,79.6,10.2,1.7,Clay,Rainfed,River,BG 450,62.5,15.1,33,42,148,Medium,Yala,Hambantota,41751.5
1984.3,32.3,86.0,11.0,4.3,Clay,Canal,Well,BG 450,23.8,12.5,52,26,76,Medium,Yala,Kurunegala,41137.5
1130.5,32.5,76.9,10.7,13.9,Clay,Rainfed,River,BG 250,45.4,17.0,11,45,160,High,Yala,Mannar,38369.0
1982.0,27.5,67.2,6.4,11.3,Clay,Rainfed,Rainwater,BG 360,27.6,9.1,94,14,66,Low,Maha,Mannar,41623.4
1977.6,32.9,86.9,9.3,15.4,Clay,Canal,Rainwater,BG 350,68.7,12.2,54,10,132,Medium,Yala,Mannar,43737.0
1557.6,31.2,76.6,8.3,17.1,Loam,Rainfed,Well,BG 350,90.5,15.6,83,43,11,High,Yala,Trincomalee,42088.8
1344.9,29.8,89.9,7.3,7.7,Clay,Rainfed,Well,BG 450,52.5,10.4,65,30,46,Medium,Yala,Mannar,39582.4
1409.1,25.6,84.9,6.1,10.9,Loam,Canal,Rainwater,BG 360,99.7,12.2,96,37,70,Medium,Maha,Kurunegala,43200.2
1135.1,31.6,61.9,6.8,2.8,Loam,Tube Well,River,BG 360,39.7,4.8,86,25,66,Medium,Yala,Polonnaruwa,37507.2
1472.9,31.5,67.6,9.9,13.5,Clay,Canal,Rainwater,BG 250,68.6,7.1,81,12,59,Low,Yala,Hambantota,40519.7
1466.7,31.2,81.1,10.6,2.5,Loam,Tube Well,Rainwater,BG 360,47.2,16.7,58,7,26,High,Maha,Polonnaruwa,39111.4
1470.3,33.5,84.8,7.7,9.5,Sandy,Canal,Well,BG 250,41.8,12.0,52,26,184,High,Yala,Hambantota,40404.0
1264.0,31.1,66.9,11.4,1.1,Clay,Canal,Well,BG 250,21.5,16.8,89,29,65,High,Yala,Hambantota,37447.2
1930.8,32.7,72.9,11.9,2.3,Loam,Canal,Well,BG 450,97.4,6.1,27,27,105,Low,Maha,Trincomalee,44304.3
877.7,28.4,65.2,11.7,19.7,Sandy,Tube Well,Well,BG 350,57.5,16.3,20,45,65,High,Maha,Vavuniya,37033.6
906.9,32.7,83.1,7.5,1.6,Sandy,Tube Well,Well,BG 450,30.2,4.2,69,8,10,Medium,Maha,Vavuniya,35305.2
1086.1,34.8,61.6,9.8,9.7,Loam,Tube Well,Well,BG 360,65.2,18.4,83,28,106,Medium,Maha,Mannar,38621.6
1936.3,27.8,79.2,9.6,14.2,Sandy,Rainfed,Well,BG 360,61.2,18.9,18,45,168,Low,Yala,Jaffna,43848.0
1529.7,33.5,76.2,11.3,1.1,Loam,Canal,Well,BG 250,77.1,14.0,51,12,97,Low,Maha,Mannar,41272.0
1764.7,33.3,65.0,10.3,19.5,Clay,Rainfed,Rainwater,BG 360,82.2,6.7,48,46,112,Medium,Maha,Vavuniya,42960.4
1182.1,26.8,88.5,10.8,16.3,Sandy,Tube Well,Well,BG 360,99.3,15.1,80,46,77,High,Yala,Jaffna,41993.1
971.1,26.3,77.7,6.9,11.7,Clay,Canal,Rainwater,BG 450,47.1,19.6,76,10,99,High,Maha,Batticaloa,37984.8
889.9,34.7,75.2,6.2,18.7,Sandy,Tube Well,Rainwater,BG 250,21.4,4.3,28,37,174,High,Maha,Jaffna,35943.7
960.6,34.2,84.5,11.3,18.3,Clay,Rainfed,Rainwater,BG 450,58.9,3.1,48,18,45,Low,Yala,Mannar,3712.87
1488.7,26.4,71.1,9.4,3.8,Loam,Tube Well,River,BG 360,77.4,8.5,10,20,143,High,Maha,Hambantota,41828.5
1959.2,28.3,65.0,8.4,1.2,Clay,Rainfed,Well,BG 450,66.8,6.3,65,45,154,High,Maha,Trincomalee,44244.9
1921.0,35.0,63.2,11.6,14.7,Sandy,Rainfed,Rainwater,BG 450,98.0,16.2,44,36,17,Low,Maha,Polonnaruwa,43237.8
1756.8,32.8,76.3,8.2,7.4,Loam,Canal,Rainwater,BG 450,86.5,5.6,39,26,124,High,Maha,Trincomalee,43243.2
1944.8,28.7,74.0,11.1,15.5,Clay,Canal,Rainwater,BG 360,27.3,14.4,74,24,190,Low,Maha,Trincomalee,42580.8
1586.1,30.8,88.3,7.7,19.6,Loam,Tube Well,Rainwater,BG 350,31.8,7.9,39,42,191,Medium,Yala,Kurunegala,40929.9
1217.2,33.5,87.9,7.1,8.1,Loam,Rainfed,River,BG 450,68.3,2.2,97,32,102,Medium,Yala,Polonnaruwa,4021.82
1466.5,25.0,78.0,11.0,17.5,Clay,Rainfed,River,BG 250,50.8,10.6,25,18,65,Low,Maha,Mannar,40015.0
867.4,33.5,67.1,7.1,3.7,Sandy,Canal,Rainwater,BG 450,44.0,5.5,38,43,110,Low,Yala,Mannar,36437.5
1214.4,29.6,79.9,9.6,2.7,Clay,Rainfed,Rainwater,BG 360,87.6,6.8,44,12,176,Low,Yala,Vavuniya,41412.0
1490.3,30.3,84.0,6.6,1.8,Clay,Tube Well,Rainwater,BG 360,40.1,18.9,30,43,136,Low,Maha,Kurunegala,40200.3
1117.3,26.9,64.8,9.3,11.1,Sandy,Rainfed,Rainwater,BG 450,59.8,14.6,49,26,114,High,Yala,Kurunegala,39069.6
988.1,31.3,60.6,10.4,10.8,Clay,Tube Well,Well,BG 350,88.3,10.1,27,43,69,Medium,Maha,Ampara,38824.4
1583.7,25.8,67.3,9.9,14.1,Loam,Tube Well,Rainwater,BG 360,31.4,7.5,53,6,134,High,Maha,Kurunegala,40185.0
823.0,25.5,79.9,9.0,4.1,Sandy,Tube Well,Rainwater,BG 350,34.7,18.7,56,36,136,Low,Maha,Jaffna,37175.6
831.4,34.5,78.8,7.9,12.4,Loam,Tube Well,Rainwater,BG 250,26.5,18.6,64,12,92,High,Maha,Trincomalee,35284.2
1615.9,34.7,72.8,7.7,18.5,Sandy,Canal,River,BG 350,69.1,12.5,43,8,193,Low,Maha,Anuradhapura,41962.5
1383.9,26.6,60.2,8.4,14.5,Sandy,Rainfed,Well,BG 360,20.5,9.8,67,29,14,High,Yala,Mannar,37592.8
1436.1,28.6,87.0,9.5,16.6,Sandy,Tube Well,River,BG 360,32.9,11.1,78,48,133,Low,Maha,Trincomalee,40293.0
1123.0,29.8,77.1,11.3,11.2,Loam,Rainfed,River,BG 250,50.9,4.5,34,17,120,Low,Yala,Batticaloa,38430.0
1200.7,33.9,65.2,10.0,9.1,Loam,Tube Well,Well,BG 250,45.0,5.5,23,27,180,High,Yala,Anuradhapura,38467.0
1447.1,29.9,71.6,6.9,18.8,Sandy,Rainfed,Rainwater,BG 450,71.2,9.7,68,33,32,Medium,Yala,Jaffna,40565.4
1262.7,34.1,85.1,11.7,15.1,Clay,Rainfed,Rainwater,BG 360,50.4,17.9,41,13,17,Low,Maha,Anuradhapura,37840.6
1703.6,31.3,64.7,6.1,1.6,Loam,Rainfed,River,BG 450,78.8,2.4,12,48,175,Medium,Yala,Vavuniya,4297.2
1335.2,31.7,88.4,10.2,19.1,Loam,Rainfed,Well,BG 350,21.9,11.5,34,30,132,High,Yala,Batticaloa,38329.5
1354.2,27.4,76.3,11.9,12.4,Loam,Canal,River,BG 250,22.4,5.9,80,37,93,Medium,Maha,Jaffna,38774.8
1340.3,29.2,67.7,6.0,10.4,Clay,Canal,Well,BG 360,22.8,1.2,28,28,79,Low,Yala,Ampara,3762.6
996.9,27.9,78.5,10.5,11.6,Sandy,Tube Well,River,BG 450,32.4,7.7,88,17,139,High,Maha,Trincomalee,37822.4
865.5,26.5,79.6,7.2,16.4,Clay,Rainfed,Rainwater,BG 250,27.7,6.1,28,41,59,Medium,Maha,Polonnaruwa,35935.1
853.5,29.2,89.6,7.8,15.7,Loam,Rainfed,River,BG 250,46.2,8.2,48,13,98,Low,Yala,Ampara,37039.4
1900.6,26.2,65.4,7.5,9.5,Loam,Tube Well,Rainwater,BG 250,75.3,5.6,41,24,20,Medium,Maha,Polonnaruwa,42806.4
1060.1,29.3,82.9,8.1,6.9,Loam,Tube Well,River,BG 250,83.0,7.8,96,10,163,Low,Maha,Jaffna,40872.0
1894.1,32.1,73.6,11.2,3.9,Loam,Rainfed,Well,BG 360,23.8,11.7,40,25,23,Low,Yala,Polonnaruwa,39803.4
1339.5,27.1,65.7,8.4,3.5,Clay,Rainfed,River,BG 250,83.1,14.3,60,19,103,Medium,Yala,Mannar,41269.8
1842.2,31.0,79.7,9.8,3.7,Sandy,Rainfed,Rainwater,BG 350,54.5,18.9,33,24,25,Medium,Yala,Anuradhapura,41258.7
931.9,27.9,84.2,8.1,6.7,Clay,Rainfed,Well,BG 360,53.8,12.2,24,19,36,Low,Yala,Ampara,37039.2
1096.2,26.1,77.1,10.0,8.2,Sandy,Canal,River,BG 250,49.4,18.4,44,31,63,High,Maha,Jaffna,38272.0
1299.4,25.4,86.3,10.3,18.0,Clay,Canal,Well,BG 350,24.5,4.6,74,15,126,Low,Yala,Mannar,39058.6
1766.9,27.7,73.0,10.0,8.9,Clay,Canal,Well,BG 250,80.1,17.9,37,24,42,High,Yala,Anuradhapura,42566.2
1095.9,31.6,89.9,9.2,6.7,Sandy,Canal,River,BG 450,28.5,10.2,43,47,50,Low,Yala,Ampara,36944.4
865.3,31.4,88.4,7.9,3.0,Loam,Canal,River,BG 450,60.9,5.2,84,18,48,High,Maha,Kurunegala,37497.2
1651.3,28.5,72.4,9.1,8.8,Clay,Tube Well,Rainwater,BG 250,21.1,16.3,82,40,59,Medium,Yala,Anuradhapura,39723.1
800.7,27.5,64.0,6.5,17.9,Clay,Canal,Rainwater,BG 250,94.0,11.3,19,32,139,High,Maha,Batticaloa,39131.9
946.7,28.3,79.6,9.3,18.5,Clay,Tube Well,Well,BG 360,27.5,12.5,90,11,85,High,Maha,Vavuniya,36725.0
1603.5,29.6,78.9,10.3,2.8,Clay,Tube Well,Rainwater,BG 250,66.6,14.6,91,20,118,High,Yala,Kurunegala,42252.4
1752.2,27.0,64.8,10.9,10.2,Loam,Rainfed,Rainwater,BG 250,42.2,7.4,66,10,124,Low,Maha,Trincomalee,41469.6
1699.6,33.4,75.0,10.9,13.8,Clay,Rainfed,Rainwater,BG 450,36.6,18.1,95,39,24,High,Yala,Mannar,40073.4
1581.5,25.6,89.5,9.3,6.1,Loam,Tube Well,River,BG 350,60.0,17.3,68,41,80,High,Maha,Anuradhapura,42021.7
1115.0,34.3,64.2,10.1,10.6,Clay,Rainfed,Well,BG 450,38.6,6.0,17,49,176,High,Yala,Jaffna,37776.0
1718.7,32.6,79.5,6.7,12.0,Loam,Canal,Well,BG 360,85.9,4.1,83,11,96,Low,Maha,Ampara,4311.97
1076.1,31.5,89.4,9.0,10.7,Sandy,Tube Well,Rainwater,BG 350,23.8,10.7,82,31,149,High,Maha,Jaffna,37824.5
1962.7,32.4,87.5,9.6,17.9,Sandy,Rainfed,Rainwater,BG 450,68.2,8.0,39,5,142,Medium,Yala,Mannar,43592.0
1289.6,27.7,67.9,9.7,4.3,Loam,Canal,River,BG 350,60.7,2.8,18,42,56,Low,Maha,Polonnaruwa,3923.08
1234.1,26.8,71.2,7.2,10.4,Sandy,Rainfed,Rainwater,BG 360,43.7,3.1,34,32,59,Medium,Yala,Mannar,3835.01
911.4,32.0,87.2,9.4,17.9,Loam,Rainfed,River,BG 450,56.4,12.7,80,46,142,Medium,Yala,Batticaloa,38595.3
1488.0,28.7,67.2,11.9,11.6,Loam,Rainfed,Well,BG 360,67.8,14.8,55,41,16,Medium,Yala,Ampara,40418.8
833.8,25.2,63.2,6.6,4.6,Loam,Tube Well,River,BG 250,71.3,1.2,97,28,32,Low,Maha,Batticaloa,3804.84
1185.0,34.2,79.1,11.1,8.8,Loam,Canal,Rainwater,BG 350,75.5,16.9,66,31,77,Low,Yala,Ampara,39596.7
867.5,33.7,89.8,11.9,19.3,Loam,Tube Well,Well,BG 350,57.1,14.7,31,18,187,Low,Yala,Mannar,37984.8
1242.4,26.7,72.0,8.9,17.0,Loam,Rainfed,Rainwater,BG 350,78.2,18.2,26,42,182,Medium,Yala,Jaffna,41386.8
1108.5,33.0,82.5,10.0,1.0,Clay,Tube Well,Rainwater,BG 360,69.7,5.0,78,13,29,Medium,Maha,Kurunegala,38575.0
1178.3,25.7,75.6,9.2,7.2,Sandy,Canal,Well,BG 250,50.0,4.4,92,10,170,Medium,Yala,Ampara,40053.2
1439.3,26.1,64.8,11.4,2.2,Loam,Tube Well,Rainwater,BG 450,67.7,9.9,14,8,88,Medium,Maha,Polonnaruwa,40372.2
1538.2,25.2,73.4,8.2,12.0,Sandy,Canal,Well,BG 250,90.1,5.1,62,29,89,Low,Yala,Kurunegala,42942.0
1372.0,27.9,72.2,10.4,7.7,Sandy,Tube Well,Rainwater,BG 350,86.0,10.7,32,40,170,High,Maha,Batticaloa,42232.9
1656.9,26.7,63.6,11.2,7.8,Clay,Rainfed,River,BG 350,78.5,9.0,64,11,124,Low,Maha,Ampara,42804.0
833.9,27.6,79.7,10.6,12.2,Clay,Canal,Rainwater,BG 450,58.5,13.2,99,46,56,High,Yala,Trincomalee,37936.8
1099.3,29.5,78.8,6.0,3.0,Loam,Rainfed,Rainwater,BG 450,95.0,13.1,80,35,52,Medium,Maha,Kurunegala,40544.5
1835.1,28.8,63.0,9.8,16.5,Loam,Canal,Well,BG 360,28.0,16.2,13,45,181,Low,Yala,Kurunegala,41342.4
1440.5,26.2,69.5,8.5,6.3,Sandy,Tube Well,Rainwater,BG 360,54.1,14.0,36,7,30,Medium,Yala,Kurunegala,39410.0
1940.6,32.6,83.8,8.5,7.0,Sandy,Tube Well,Rainwater,BG 350,68.3,11.2,55,33,145,Medium,Yala,Jaffna,43859.2
1051.2,26.9,85.6,8.4,2.4,Clay,Rainfed,Well,BG 350,73.5,17.4,46,31,13,Medium,Maha,Hambantota,38854.2
998.6,25.6,61.3,8.6,1.1,Sandy,Tube Well,Rainwater,BG 450,63.7,18.3,55,40,160,Low,Maha,Trincomalee,39399.9
1602.1,25.8,72.7,6.2,13.2,Clay,Canal,Rainwater,BG 450,95.0,9.5,83,9,53,Medium,Yala,Kurunegala,43082.5
1599.9,27.0,79.1,9.6,6.4,Clay,Rainfed,River,BG 360,80.5,3.7,93,17,90,High,Yala,Hambantota,4290.52
1618.8,29.5,77.9,11.1,14.0,Clay,Canal,Well,BG 360,31.1,1.0,55,5,130,High,Yala,Polonnaruwa,4015.7
1224.3,34.8,88.8,9.7,19.4,Sandy,Rainfed,Well,BG 250,57.6,13.5,55,22,121,Low,Yala,Batticaloa,39271.5
1944.8,29.6,72.0,8.6,11.4,Sandy,Tube Well,Rainwater,BG 450,69.6,12.7,51,31,66,Medium,Yala,Polonnaruwa,43167.3
1251.2,33.6,64.0,6.3,7.4,Loam,Rainfed,Rainwater,BG 360,46.5,6.6,75,40,175,High,Yala,Polonnaruwa,39402.0
862.0,34.2,79.3,7.0,9.0,Loam,Canal,Well,BG 350,77.3,5.9,20,39,120,Medium,Yala,Kurunegala,38131.7
1117.2,34.6,67.2,11.5,8.9,Loam,Canal,River,BG 250,83.8,16.8,98,32,68,Low,Maha,Hambantota,39648.0
1938.3,28.8,63.5,11.0,9.3,Clay,Canal,Well,BG 450,48.4,2.8,14,11,158,Medium,Maha,Jaffna,4233.04
1639.1,25.3,86.7,6.9,2.1,Clay,Tube Well,Well,BG 350,83.0,13.6,64,26,51,High,Maha,Batticaloa,42962.4
1889.6,28.0,87.1,11.6,5.7,Loam,Tube Well,Rainwater,BG 450,52.6,16.4,53,34,135,High,Yala,Hambantota,43246.8
1079.2,32.0,75.9,11.2,12.2,Sandy,Canal,River,BG 360,81.2,12.1,64,49,87,Low,Maha,Batticaloa,39772.7
1437.1,31.1,70.3,10.2,19.2,Clay,Canal,River,BG 250,85.0,1.4,56,29,65,Medium,Maha,Anuradhapura,4123.14
1546.6,33.3,76.7,9.6,18.1,Sandy,Canal,River,BG 360,96.6,15.5,43,5,162,Low,Yala,Trincomalee,42873.0
1400.6,34.9,73.2,9.8,14.6,Clay,Rainfed,Well,BG 360,47.1,9.6,87,24,158,Low,Yala,Polonnaruwa,40022.4
1610.6,32.3,74.2,7.0,7.1,Loam,Canal,Rainwater,BG 250,93.0,6.4,81,47,104,Medium,Maha,Anuradhapura,43276.8
988.4,27.0,89.0,8.3,5.4,Loam,Rainfed,Well,BG 450,63.1,14.2,71,29,120,Medium,Maha,Trincomalee,39376.6
1222.1,31.5,65.3,6.1,10.4,Clay,Tube Well,Rainwater,BG 350,99.8,12.3,51,31,90,High,Yala,Mannar,40971.3
881.9,33.3,68.5,8.6,3.3,Sandy,Canal,River,BG 360,80.2,15.0,95,13,48,High,Yala,Polonnaruwa,38025.0
1296.2,26.7,82.3,9.4,5.5,Loam,Rainfed,River,BG 350,39.5,4.0,53,37,187,Low,Maha,Polonnaruwa,4020.0
1666.3,33.6,60.9,10.7,12.6,Clay,Rainfed,Well,BG 250,36.5,13.3,55,17,188,Low,Yala,Jaffna,40618.2
1624.6,33.7,65.8,7.1,12.0,Loam,Canal,Well,BG 450,46.2,11.1,56,30,122,High,Maha,Ampara,40459.5
1592.9,34.3,73.8,7.6,7.8,Clay,Canal,Well,BG 250,56.1,7.3,89,35,39,High,Yala,Trincomalee,40442.0
1035.2,30.2,77.5,10.6,17.6,Sandy,Rainfed,River,BG 450,88.0,18.8,78,27,152,High,Maha,Kurunegala,40683.2
1077.3,34.2,61.7,10.8,4.7,Loam,Rainfed,Rainwater,BG 450,22.4,2.7,92,7,158,Medium,Maha,Batticaloa,3689.01
1645.3,30.9,70.0,6.1,7.2,Loam,Canal,Well,BG 360,21.4,10.7,47,26,20,Low,Maha,Jaffna,38541.4
1958.2,27.4,74.7,11.6,2.9,Loam,Tube Well,River,BG 350,33.0,11.0,28,8,68,Medium,Yala,Batticaloa,41239.0
1110.5,33.6,62.6,11.2,11.5,Clay,Canal,Rainwater,BG 360,77.0,14.9,38,28,26,Medium,Maha,Jaffna,38218.5
910.1,25.5,72.5,6.4,10.1,Loam,Rainfed,Rainwater,BG 450,67.2,7.6,93,37,45,High,Yala,Vavuniya,38562.4
1272.2,33.2,63.2,10.2,6.6,Sandy,Tube Well,River,BG 250,76.1,2.3,50,33,55,Low,Maha,Anuradhapura,3949.1
1780.4,33.7,63.6,10.1,3.4,Loam,Canal,River,BG 350,21.8,13.3,33,8,103,Medium,Yala,Vavuniya,39328.1
1417.6,31.2,87.0,7.2,17.3,Loam,Canal,Well,BG 250,89.3,12.3,58,12,125,High,Yala,Mannar,42127.5
913.6,25.9,62.7,7.1,4.7,Sandy,Rainfed,Rainwater,BG 360,74.2,8.7,77,9,84,Low,Yala,Ampara,38645.4
1518.9,30.9,75.2,10.6,9.9,Clay,Canal,Rainwater,BG 360,91.2,19.8,21,42,176,Medium,Maha,Batticaloa,42966.0
927.7,28.4,69.6,6.7,3.0,Sandy,Canal,Rainwater,BG 360,76.1,8.0,33,11,33,Low,Yala,Mannar,37768.0
1944.6,31.9,60.8,6.3,16.3,Sandy,Canal,Well,BG 360,24.8,10.1,61,28,125,Low,Yala,Kurunegala,41127.2
995.0,25.7,72.5,9.6,16.2,Sandy,Canal,River,BG 250,83.0,5.3,80,29,110,Medium,Maha,Ampara,40195.2
1108.5,27.9,85.2,7.4,10.2,Clay,Canal,River,BG 450,52.2,20.0,68,42,79,Low,Yala,Trincomalee,38960.0
1059.6,31.4,76.9,6.0,9.9,Sandy,Rainfed,Well,BG 250,72.2,11.0,67,11,185,High,Yala,Anuradhapura,39941.0
1679.0,29.1,69.0,8.4,8.9,Clay,Rainfed,River,BG 250,73.5,9.1,63,44,91,Low,Yala,Vavuniya,42524.3
1234.9,35.0,80.4,10.2,6.2,Loam,Rainfed,Well,BG 360,35.5,19.0,20,22,26,Low,Maha,Batticaloa,36746.0
881.2,30.6,61.0,10.9,8.6,Clay,Rainfed,Rainwater,BG 250,30.9,16.8,87,44,99,Low,Yala,Ampara,36405.6
807.3,29.5,64.2,6.2,9.1,Sandy,Canal,River,BG 450,66.7,15.3,21,45,22,Low,Maha,Vavuniya,36582.3
