Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1511,27.7,72.9,8.7,19.3,Loam,Rainfed,Rainwater,BG 350,79,10.5,29,46,43,High,Maha,Mannar,41370
976.5,29,71,8.8,3.2,Sandy,Canal,Rainwater,BG 250,30.3,5.9,97,46,24,High,Maha,Jaffna,36585.9
1866.5,28.9,73.5,8,6.8,Sandy,Canal,River,BG 360,99.7,9.2,87,28,23,High,Maha,Ampara,44279.6
1471.1,25.6,76.8,11.1,18.7,Loam,Canal,Well,BG 360,72,7.5,16,17,134,High,Maha,Polonnaruwa,41602.5
1952,34.6,63.1,11.6,5.9,Sandy,Rainfed,Well,BG 350,67.6,16.4,32,37,97,Medium,Maha,Batticaloa,42607.2
1064.1,29.1,70,10.6,19.4,Sandy,Tube Well,Well,BG 350,38.8,9.5,27,5,133,Low,Yala,Jaffna,37401.5
1428.2,25.2,75.8,11.6,18.3,Sandy,Rainfed,Rainwater,BG 360,51.4,18.8,12,38,174,High,Yala,Kurunegala,40946.4
1474.7,31.3,83.6,10,13.1,Clay,Rainfed,Well,BG 350,80.4,7.5,10,8,133,Medium,Yala,Hambantota,41445
1166.5,34.8,73.1,11.7,6,Loam,Rainfed,Rainwater,BG 250,38.8,16.4,84,44,78,Low,Yala,Ampara,37818.4
1580.7,30.9,74.1,11,17,Loam,Tube Well,Well,BG 450,40.5,15.8,19,19,75,Low,Maha,Jaffna,39452.6
1579.6,31.5,72.6,8.9,5.1,Sandy,Tube Well,Rainwater,BG 450,60.9,7.9,37,41,121,Low,Yala,Hambantota,41238
1803.2,28,64.1,9.6,5.3,Sandy,Rainfed,Well,BG 250,48.2,13.3,94,7,119,Low,Yala,Polonnaruwa,42107.8
1163.5,26.1,69.3,6,16.8,Sandy,Tube Well,Rainwater,BG 450,56.2,6.7,41,41,192,Medium,Maha,Vavuniya,40146.4
1566.2,25.2,79.7,10.1,5.7,Sandy,Canal,Rainwater,BG 360,62.4,10.7,22,22,41,High,Maha,Vavuniya,40874
1837.3,29.7,86.1,9.2,3.7,Sandy,Tube Well,River,BG 350,81.7,12.4,62,36,177,Low,Yala,Anuradhapura,44776.4
961.2,30.3,83.6,8.4,5.6,Loam,Rainfed,Rainwater,BG 360,37.7,6.4,24,17,166,Medium,Yala,Kurunegala,37401.6
1985.8,28.1,78.6,9.8,14.4,Sandy,Canal,Well,BG 360,69.1,3.4,41,22,80,Medium,Yala,Kurunegala,4357.44
1542.1,31.6,74.3,10,1.7,Clay,Tube Well,Rainwater,BG 250,71.5,12.1,36,16,58,Low,Maha,Jaffna,40716.5
1399.4,33.4,83.4,9.5,11.5,Sandy,Tube Well,Well,BG 250,87.3,14.7,55,23,25,Low,Yala,Vavuniya,40719
885.9,26.3,70.7,9.9,1.6,Loam,Canal,Rainwater,BG 450,26,15.1,99,44,180,High,Maha,Vavuniya,37750
1436.9,31.9,81.7,6.1,16.7,Clay,Tube Well,Rainwater,BG 250,75.6,17.7,38,42,153,Medium,Yala,Trincomalee,41736.6
1424,31.2,65.1,9.5,18.3,Sandy,Canal,River,BG 250,64.4,16.8,58,28,61,High,Yala,Anuradhapura,39984
1821.5,32.4,73.4,8.1,2,Clay,Rainfed,Rainwater,BG 250,55.1,2.2,13,15,34,High,Yala,Batticaloa,4071.1
1149.7,33.7,65.8,6.9,6.9,Sandy,Rainfed,Rainwater,BG 350,78.4,13.7,94,49,11,High,Yala,Anuradhapura,39154.6
1331.2,27.7,82.3,11.9,14.2,Sandy,Rainfed,River,BG 450,38.9,14.1,64,20,62,Medium,Maha,Polonnaruwa,38930.1
1921,25.1,67.7,7.9,17.7,Sandy,Canal,Well,BG 450,56.9,12.2,85,41,170,Medium,Yala,Anuradhapura,44249.4
848.1,25,80.7,11.8,7.1,Loam,Canal,River,BG 250,72,19.2,14,31,31,Low,Yala,Trincomalee,37708.8
1248.4,33.8,80.4,9.8,19.7,Clay,Rainfed,Rainwater,BG 250,71.6,13.4,38,49,15,Medium,Yala,Jaffna,39074.4
1035.6,30.8,79.2,8.8,19,Sandy,Canal,Well,BG 450,60.8,8.7,73,27,10,Low,Yala,Jaffna,37818.9
1324.5,30.3,67.8,6.5,19.8,Clay,Canal,Rainwater,BG 360,99.2,6.2,55,18,11,Low,Yala,Trincomalee,40746.4
1051.1,35,81.5,8.5,16,Sandy,Rainfed,River,BG 250,56.1,9.6,15,49,154,Low,Maha,Hambantota,38371.2
1729.7,34.5,85.3,10.4,19.5,Sandy,Canal,Rainwater,BG 250,58.9,4.7,35,25,158,Medium,Maha,Batticaloa,42027.4
1054.2,29.4,75.7,8,18.2,Loam,Canal,Rainwater,BG 350,65.9,17.6,89,10,144,High,Maha,Polonnaruwa,39564.8
1872,25.2,89.4,7.6,15.3,Loam,Tube Well,River,BG 350,48.9,13.1,91,21,126,Medium,Maha,Trincomalee,43452.7
1623.3,28.8,75.4,8.9,5.1,Clay,Tube Well,River,BG 350,41.3,10.5,88,23,67,High,Yala,Vavuniya,40593
1094.8,25,63,10,12.4,Clay,Canal,River,BG 250,90.5,16.5,15,34,89,Low,Yala,Mannar,40144.5
1052.3,30.1,63.7,12,10.4,Loam,Rainfed,Rainwater,BG 450,40.8,18.5,22,37,190,Low,Maha,Trincomalee,38054.5
881.8,31.2,78.3,9.6,14.4,Loam,Canal,River,BG 250,51.1,11.5,34,42,160,Medium,Yala,Polonnaruwa,37766
1103.4,27.9,78.6,10.6,8.1,Sandy,Tube Well,Rainwater,BG 350,37.6,11.9,40,22,69,Low,Maha,Vavuniya,37485
1518.9,31.3,64.3,8,10.3,Sandy,Rainfed,Rainwater,BG 250,43.8,14.9,11,16,146,High,Yala,Ampara,39663.8
1192.6,29,66.6,9.9,19.9,Clay,Rainfed,Rainwater,BG 360,95.5,12,66,8,56,Medium,Maha,Mannar,40464
1336.2,26.3,75.3,10.7,19.3,Sandy,Tube Well,Well,BG 360,50.9,16.7,34,8,53,Medium,Yala,Hambantota,39044.6
960.5,26.6,65.6,10,8,Loam,Rainfed,Rainwater,BG 360,97.9,1.1,63,22,98,High,Yala,Trincomalee,4017.97
1203,31.3,89.2,9.3,4.4,Loam,Tube Well,Rainwater,BG 360,67.3,9.9,74,25,130,Medium,Yala,Batticaloa,40322.7
1892.6,31.5,74.4,8,11.8,Clay,Canal,River,BG 450,25.5,2.2,81,46,62,Medium,Yala,Kurunegala,4096.62
1602.1,25.8,72.7,6.2,13.2,Clay,Canal,Rainwater,BG 450,95,9.5,83,9,53,Medium,Yala,Kurunegala,43082.5
1054.9,28.4,70.4,7.4,10.8,Sandy,Tube Well,River,BG 360,74.6,1.9,14,32,101,High,Maha,Anuradhapura,3904.31
1063.8,33.2,73.9,11.4,14.4,Clay,Rainfed,Rainwater,BG 360,75.5,12.4,11,44,175,Medium,Yala,Trincomalee,39556
908.3,27.8,63.6,11.7,10.1,Loam,Tube Well,Well,BG 450,63.8,7.1,77,7,114,High,Yala,Vavuniya,38205.1
1377.4,27.7,63.8,6.2,12.6,Clay,Tube Well,Well,BG 450,95.7,6.6,44,35,19,Medium,Maha,Batticaloa,41157.6
943.3,30.5,71.2,7.5,13,Sandy,Rainfed,Well,BG 250,92.5,5.8,86,34,182,Low,Maha,Batticaloa,40733.4
1485.3,32.4,76.6,8.5,5.3,Sandy,Tube Well,Well,BG 360,52.2,8.6,82,42,177,High,Yala,Anuradhapura,41340.2
1618.9,26.6,81.3,11.2,13.3,Sandy,Tube Well,River,BG 450,36.7,17.5,54,14,164,High,Maha,Vavuniya,41212.5
836.1,31.4,60.6,8.7,8.9,Loam,Rainfed,Rainwater,BG 350,80.9,16.1,30,49,183,High,Yala,Hambantota,38913.7
1219.5,29.1,86.9,11.3,2.6,Loam,Tube Well,River,BG 350,100,17.3,78,43,26,High,Maha,Trincomalee,41398.9
850.2,28.1,76,9.7,1,Loam,Rainfed,Rainwater,BG 350,38.2,3.1,63,12,71,High,Yala,Batticaloa,3633.2
1300.4,28.7,68.3,10.4,19,Loam,Rainfed,River,BG 450,65.3,12,67,27,85,Low,Yala,Anuradhapura,40056
1744.2,32.2,88.1,7.6,13.9,Sandy,Canal,Well,BG 450,37.3,5.6,92,41,145,Medium,Yala,Hambantota,41910.4
803.8,27.8,69.7,7.8,2.4,Clay,Tube Well,Well,BG 250,39.7,14.8,98,33,196,High,Yala,Vavuniya,37888
1438,28.1,87.2,8.9,10.9,Clay,Rainfed,Rainwater,BG 360,53.8,19.3,95,25,103,Medium,Yala,Polonnaruwa,41051.1
1807.5,25.7,89.2,8.3,6.9,Clay,Tube Well,Well,BG 350,20.5,4.7,47,42,135,Low,Yala,Vavuniya,41515.1
1654.5,27,83.4,11.9,4.6,Sandy,Rainfed,Well,BG 350,56.4,8.2,85,42,21,High,Maha,Mannar,41541.2
1484.2,31.4,64.9,10.4,9.8,Clay,Canal,River,BG 450,73.8,4.3,62,19,173,Low,Maha,Mannar,41808.9
1692.6,29.6,69.1,9.1,10.5,Loam,Canal,River,BG 350,72.8,7.9,37,31,159,High,Yala,Kurunegala,42794.3
1033.9,34.1,76.2,11.7,6.9,Sandy,Rainfed,Rainwater,BG 350,97.3,19.5,90,6,167,Medium,Maha,Kurunegala,40774.5
870,25.3,65,6.5,2.2,Sandy,Canal,Rainwater,BG 250,88.9,10.7,32,24,67,Medium,Yala,Mannar,38798.2
1731.7,32.7,69,8.6,14.7,Clay,Tube Well,Rainwater,BG 450,96,19.2,84,35,178,Medium,Maha,Mannar,44544
876.1,34.4,60.5,10,10,Sandy,Tube Well,Well,BG 360,87,4.5,96,15,54,Low,Yala,Trincomalee,38151
1688.4,34.1,88.8,10.9,17.9,Clay,Rainfed,River,BG 350,51.8,11.7,10,18,33,Low,Maha,Mannar,40002.3
1332.3,31.9,70.2,11.5,15.3,Clay,Rainfed,River,BG 360,94.2,14.5,36,15,83,Low,Yala,Anuradhapura,40919
1151.4,30.9,82.8,6.4,6.1,Loam,Tube Well,River,BG 360,57.3,12,48,29,33,High,Yala,Jaffna,38292
1978.6,27.4,78.9,6.5,9.2,Clay,Rainfed,Well,BG 250,22.2,1.7,94,32,136,Low,Maha,Anuradhapura,4246.09
1243.8,33.8,88.3,10.4,15.4,Sandy,Tube Well,Rainwater,BG 250,75.6,5.1,45,33,156,Medium,Yala,Anuradhapura,40723.5
1658,34.7,73.4,6.6,17.2,Sandy,Canal,River,BG 450,76,17.1,72,43,64,Medium,Yala,Polonnaruwa,41877.9
1963.6,31.5,64.6,6.4,15.4,Sandy,Tube Well,Well,BG 450,45.7,12.9,16,23,14,Low,Maha,Kurunegala,40776.9
1439.6,29.2,70,7.4,4,Clay,Tube Well,River,BG 450,25.2,14.5,15,11,24,Medium,Yala,Polonnaruwa,37439
1717.4,31.7,85.2,10.5,11,Clay,Canal,Well,BG 250,78,16.2,33,12,140,Low,Maha,Ampara,42865.2
1560.8,31.1,80,7.4,16.5,Clay,Rainfed,Rainwater,BG 360,33.9,19.3,58,37,50,Medium,Maha,Mannar,39429.9
1177.7,32.2,71.1,7.9,17.4,Sandy,Tube Well,River,BG 350,94,18.6,16,14,123,High,Maha,Polonnaruwa,40324.8
1474.5,31.9,67.4,6.6,2,Sandy,Tube Well,River,BG 350,50.5,13,26,41,194,Medium,Yala,Jaffna,40664
1368.1,28.8,67.3,8,1.7,Sandy,Canal,Rainwater,BG 250,91.7,16.9,50,39,58,Low,Yala,Polonnaruwa,41354.3
1415.7,27.3,74,8.7,8.3,Clay,Tube Well,River,BG 250,85.3,11.5,40,42,145,Medium,Yala,Jaffna,42366
1198.4,26.3,78,11.3,5.7,Sandy,Tube Well,Rainwater,BG 360,86,16.5,78,49,92,Low,Maha,Ampara,41415
1977.4,33.5,66.8,9.4,8.8,Sandy,Canal,Well,BG 360,68.1,1.9,84,45,185,Medium,Yala,Trincomalee,4441.82
1494.4,27.3,60,8.8,13.3,Clay,Rainfed,Rainwater,BG 250,54.3,13.8,76,5,64,Medium,Yala,Polonnaruwa,40102.8
1748.1,34.2,88.2,9,19.3,Loam,Tube Well,Rainwater,BG 450,34.1,5.9,57,48,57,High,Yala,Polonnaruwa,40409.1
1553.8,26.6,63,7.4,4.8,Clay,Rainfed,Rainwater,BG 450,34.2,17,84,24,126,Low,Maha,Jaffna,40426
1226.6,26.8,82.5,11.6,8.6,Clay,Tube Well,Well,BG 350,44.3,6.3,62,9,134,Low,Maha,Kurunegala,39368.7
1344.5,26.7,77,9,18.7,Clay,Rainfed,Well,BG 450,92.6,1.8,12,41,103,Low,Maha,Ampara,4178.16
1293.8,33.5,75.7,7.9,1.4,Loam,Canal,Rainwater,BG 250,99.4,2.6,33,35,190,Medium,Maha,Ampara,4218.24
1015.2,27.6,77,8.2,15.6,Sandy,Tube Well,Rainwater,BG 250,77.3,3.3,73,13,184,Medium,Yala,Hambantota,4042.17
845.3,30.1,74,8.9,4.7,Clay,Canal,Rainwater,BG 450,87,18.9,43,43,132,Medium,Maha,Batticaloa,39217.5
1197.9,26.3,74,6.6,5.5,Sandy,Canal,Well,BG 360,26.7,1.1,11,5,14,Medium,Yala,Batticaloa,3647.49
1872.5,31.4,60.2,7.9,14.9,Sandy,Tube Well,River,BG 250,79,15.6,49,27,144,Low,Yala,Polonnaruwa,43570.8
1333,31.4,88.8,6.8,12.4,Sandy,Rainfed,Well,BG 360,71.3,14.3,12,28,161,High,Maha,Polonnaruwa,40869.4
1799.8,29.6,81.5,6.3,4.7,Clay,Tube Well,Rainwater,BG 350,97.6,6.8,97,48,37,Medium,Yala,Vavuniya,44370
1938.2,25.5,71,6.4,6.5,Loam,Tube Well,River,BG 450,93.2,18.8,16,8,58,Low,Maha,Trincomalee,44048.4
1447.9,26.2,88.2,8,13.6,Sandy,Rainfed,Well,BG 450,41.7,13.1,90,46,47,Low,Yala,Trincomalee,40295.6
1391.6,29.8,78.9,11.5,13.9,Clay,Rainfed,River,BG 250,40.8,8.5,19,19,19,High,Yala,Kurunegala,38165
1056.6,31.6,84.6,9.6,15.2,Clay,Rainfed,River,BG 350,69.9,11.3,57,27,13,High,Yala,Hambantota,38284.4
826.5,30.5,69.9,10.2,3.7,Sandy,Tube Well,Well,BG 450,91.6,4.6,91,31,74,Medium,Maha,Batticaloa,39021.8
1242.7,27,85,10.5,4.6,Sandy,Canal,Well,BG 450,49.8,15.9,62,48,132,Medium,Maha,Hambantota,40115.7
913.6,30.9,79.3,9.1,6.1,Clay,Rainfed,River,BG 350,71.3,14.3,95,33,22,High,Yala,Kurunegala,38123.8
1308.8,28.4,64.6,6.9,10.5,Sandy,Canal,Rainwater,BG 450,30,7,11,44,104,Low,Maha,Anuradhapura,38087
843.4,28.3,68,8.4,3.4,Clay,Tube Well,Rainwater,BG 250,32.6,2.8,60,11,133,High,Maha,Kurunegala,3641.68
1247,34.2,63.8,10.6,3.9,Loam,Rainfed,Well,BG 350,22.1,10.6,86,37,109,Low,Yala,Polonnaruwa,37513.4
1989.1,27.1,62.2,6.9,9.7,Loam,Tube Well,Rainwater,BG 350,33.1,16.2,71,40,46,Medium,Yala,Vavuniya,41698.8
1644.9,33.4,74.2,9.9,6.5,Sandy,Tube Well,Rainwater,BG 360,33.7,4.8,89,13,43,Medium,Yala,Mannar,39504
928.7,31.8,62.4,8.5,10.7,Sandy,Canal,Rainwater,BG 450,59.7,2.9,18,13,51,Low,Yala,Jaffna,3651.68
1871.4,34.1,73.9,9.8,14.7,Loam,Tube Well,Rainwater,BG 360,94.5,5.1,83,23,75,Low,Yala,Vavuniya,43962
1532.7,31.1,86,7.8,16.8,Clay,Rainfed,Rainwater,BG 350,33.8,7.5,31,44,147,Low,Yala,Ampara,40185
1162.2,28.6,60.6,7.4,9.9,Sandy,Tube Well,River,BG 250,77.5,14.5,92,13,181,High,Maha,Anuradhapura,40904.5
994.3,30.1,87.6,6.6,15.3,Loam,Tube Well,Well,BG 250,36.8,11.5,53,17,87,Low,Yala,Hambantota,37122
1900.3,33.3,89,7.9,17.6,Loam,Rainfed,River,BG 350,37,17.7,43,42,188,Low,Maha,Ampara,42533.1
1919.5,32.8,83.9,11.4,3.2,Sandy,Rainfed,River,BG 350,40.8,2.8,35,38,13,High,Maha,Vavuniya,4089.68
895.6,32.1,89.5,6.9,13.3,Clay,Rainfed,River,BG 350,65.9,7.3,15,27,149,Medium,Maha,Trincomalee,38266.6
1201.9,26.7,86.2,7.1,11.7,Clay,Rainfed,River,BG 250,60.1,9,58,12,193,Medium,Maha,Vavuniya,40698
1861.4,33.3,69.5,7,14.1,Clay,Canal,Rainwater,BG 350,85,17.5,52,43,140,Low,Yala,Ampara,43960
1172.7,29.6,85.8,11.5,12.1,Loam,Canal,River,BG 450,86.8,3.2,24,28,101,Medium,Yala,Hambantota,4048.96
1728.9,25.7,64.8,11.8,5.3,Sandy,Canal,River,BG 350,61.8,12.3,14,9,55,High,Maha,Anuradhapura,41241.9
1608.2,34.6,71.8,6.2,13.7,Sandy,Canal,River,BG 250,55.1,12.1,45,44,62,Low,Maha,Polonnaruwa,40280.9
1108.5,33,82.5,10,1,Clay,Tube Well,Rainwater,BG 360,69.7,5,78,13,29,Medium,Maha,Kurunegala,38575
1160.2,28.3,66.8,6.4,8.9,Loam,Canal,River,BG 450,95.5,18.8,67,8,90,Medium,Yala,Kurunegala,40739.6
886.8,27.7,63.4,7.8,11.3,Clay,Canal,Rainwater,BG 450,62.4,16.1,37,5,86,High,Maha,Kurunegala,37335.9
1773.5,30.6,72.4,11.5,1.6,Loam,Tube Well,River,BG 450,38.9,16.1,50,18,158,Medium,Maha,Trincomalee,41457.5
1628.9,29.7,60.5,7.5,17.5,Sandy,Rainfed,River,BG 350,79.8,16.6,63,26,143,Medium,Maha,Kurunegala,42695.2
811.9,25.7,80.6,9.7,2.1,Loam,Tube Well,Well,BG 450,36.5,15.1,68,26,189,Low,Yala,Hambantota,37750
983,26.5,77.2,6.8,7,Clay,Tube Well,Rainwater,BG 250,22.1,14.8,47,16,185,High,Maha,Batticaloa,37399.6
1794.3,34.4,76.6,6.9,4.1,Sandy,Rainfed,Well,BG 360,89.7,10.9,38,32,124,Low,Maha,Vavuniya,43491
1775.7,30.2,86.3,8.9,10.7,Sandy,Canal,River,BG 350,34.1,8.5,86,26,185,Low,Maha,Kurunegala,42262
1293.4,29.1,72.9,9.1,8.5,Clay,Rainfed,Well,BG 360,82.3,13.6,62,46,57,High,Maha,Polonnaruwa,40786.4
1143.1,29.4,66.7,9.3,15.2,Clay,Canal,Well,BG 450,60.8,7.8,75,42,133,Medium,Maha,Batticaloa,39647.4
1736.5,33.1,61.7,7.5,9.7,Loam,Tube Well,River,BG 450,54.5,1.8,31,42,196,Medium,Yala,Batticaloa,4202.1
1463.6,33.7,85.6,7.3,15,Loam,Rainfed,Well,BG 250,33.8,16.3,20,6,25,Medium,Maha,Ampara,37864.9
1482.4,34.1,62.6,9.9,6.8,Sandy,Tube Well,Well,BG 350,96.4,12.3,24,33,78,Low,Maha,Batticaloa,41426.4
1256.7,32.3,85.8,11.2,11.5,Sandy,Tube Well,Well,BG 360,90.6,18.5,99,16,62,Medium,Maha,Trincomalee,41070
1368,26.4,78.1,7,12.8,Sandy,Canal,Rainwater,BG 450,38.8,4.5,79,27,152,High,Maha,Jaffna,40284
1832.6,34.3,75,8.1,3.4,Sandy,Canal,Well,BG 250,95.6,1.2,88,23,47,Medium,Yala,Trincomalee,4359.36
998.6,32.9,85.6,11.6,12.2,Sandy,Canal,Rainwater,BG 450,47.3,8.9,68,36,94,High,Maha,Anuradhapura,37762.7
800.7,27.5,64,6.5,17.9,Clay,Canal,Rainwater,BG 250,94,11.3,19,32,139,High,Maha,Batticaloa,39131.9
824,26,80.5,9.9,2.2,Loam,Rainfed,River,BG 450,59.9,12.5,28,27,169,Medium,Maha,Ampara,38362.5
1886.9,29.6,67.3,9.5,5.3,Loam,Canal,Well,BG 250,47.1,3.5,51,35,179,High,Maha,Vavuniya,4282.6
1004.5,31.2,67.3,7.2,10.8,Clay,Canal,River,BG 250,61.6,18.7,35,12,109,Low,Yala,Vavuniya,37886.2
1560.3,28.4,82.9,8.9,15.1,Sandy,Rainfed,Rainwater,BG 350,24.6,1.5,99,29,128,High,Yala,Anuradhapura,4041
986.3,27.8,83,8.7,17.8,Loam,Tube Well,Well,BG 360,45.8,13.7,26,16,110,Low,Yala,Trincomalee,37620.2
1639.8,34.6,68.5,10.1,1.3,Sandy,Canal,River,BG 350,32.7,13.7,86,25,106,High,Maha,Jaffna,39908.1
1192.9,25.2,71.3,10.4,1,Clay,Canal,River,BG 350,82.4,17.6,93,24,60,High,Maha,Trincomalee,40761.6
1281.2,33.8,76.7,10.4,7.7,Loam,Canal,River,BG 250,58.4,12.2,98,34,167,High,Yala,Kurunegala,40467.4
1553.7,32.4,76.6,10.5,1.2,Clay,Rainfed,Well,BG 450,80.2,17.1,31,38,144,Low,Maha,Batticaloa,42202.8
1488,25.1,65.4,10.7,3.2,Sandy,Rainfed,Well,BG 250,69.1,14.4,37,21,122,Medium,Yala,Hambantota,41486.4
1521.4,27.8,88.9,9.3,3.2,Sandy,Canal,River,BG 360,57.8,13.7,77,37,98,Low,Yala,Trincomalee,41620.6
1072.8,25.6,89.2,11,2.6,Clay,Tube Well,Well,BG 350,33.1,17.4,19,5,57,High,Yala,Hambantota,37044.6
1666.5,30.6,63.6,9,12.2,Sandy,Tube Well,Well,BG 450,43.1,4.9,46,10,16,Medium,Yala,Ampara,39420.5
1009,28.1,74.4,11.2,9.3,Sandy,Tube Well,Well,BG 350,28.8,5.3,89,17,41,High,Yala,Hambantota,36633.6
1246.6,26.5,65.4,7.6,10.4,Clay,Rainfed,Rainwater,BG 350,98.5,19.2,13,36,62,Low,Maha,Trincomalee,40934.4
1485.5,30.8,79.5,8.2,15.7,Loam,Tube Well,Rainwater,BG 450,76.8,7.5,16,30,143,Low,Yala,Anuradhapura,41670
1038.4,32.9,74,6.2,11.8,Loam,Canal,River,BG 350,35,5.5,53,27,136,Low,Yala,Trincomalee,37290
1841.8,26.9,64.4,6.8,3.3,Sandy,Tube Well,Well,BG 250,97,19.6,87,36,114,High,Maha,Trincomalee,45021.2
1736.8,30.1,78.3,10.2,7.1,Sandy,Canal,Well,BG 250,27.1,14.6,29,10,153,Medium,Maha,Mannar,40515
803.1,27.7,79.4,9.4,11.4,Sandy,Rainfed,Well,BG 360,81,2.8,59,26,138,Low,Maha,Batticaloa,3911.32
1261.6,29.3,85.2,7.1,12.8,Loam,Canal,Well,BG 250,39.4,3.5,99,39,77,Low,Yala,Polonnaruwa,3920.35
914.4,32.9,83.1,9.1,7.2,Loam,Rainfed,River,BG 360,32,7.3,89,22,91,High,Yala,Vavuniya,36565.7
1942.7,26.5,69.6,7.1,3.2,Clay,Tube Well,Well,BG 250,44.7,1.6,23,34,44,Medium,Maha,Vavuniya,4170.08
933.8,27.4,82.7,6.9,7.2,Sandy,Rainfed,River,BG 250,38.3,14,19,36,169,Medium,Yala,Polonnaruwa,37744
919.1,31.5,84,11.2,7.9,Sandy,Rainfed,Rainwater,BG 250,80,1.8,20,26,86,Low,Maha,Jaffna,3844.62
1389.6,32.2,61.2,11.2,3.9,Sandy,Tube Well,Rainwater,BG 360,96.9,17,12,17,61,Low,Yala,Ampara,40698
830.3,34.7,85,11.3,11.8,Loam,Tube Well,Rainwater,BG 350,64.5,5.3,28,20,153,High,Yala,Ampara,37614.1
1115.4,34.8,75.3,9.8,19,Loam,Tube Well,Well,BG 250,52.2,1.5,23,9,192,Low,Maha,Ampara,3845.25
1371.3,32.4,78.3,7.2,7.4,Clay,Rainfed,Rainwater,BG 360,43.7,12.2,26,17,195,Low,Maha,Polonnaruwa,39747.6
1906.4,25.3,73,7.6,9.5,Clay,Tube Well,River,BG 450,93.6,9.1,58,6,56,Low,Maha,Ampara,44344.3
999.7,30.7,61.9,9.7,1.9,Clay,Canal,River,BG 360,25.2,12.2,81,39,181,Low,Maha,Batticaloa,37441.8
1290.4,26.5,86.8,8.6,10.1,Clay,Canal,Rainwater,BG 450,65.6,12.9,72,34,102,Low,Yala,Mannar,40893
1538.6,27.3,67.5,7.6,9.6,Sandy,Rainfed,Rainwater,BG 450,55.7,3,49,28,82,High,Maha,Jaffna,4068.9
1188.2,26,86.2,10.7,13.6,Loam,Canal,River,BG 450,72.6,18.2,82,39,73,Low,Yala,Kurunegala,40640.6
1310,34.4,68.9,9.1,1.5,Loam,Rainfed,River,BG 250,93.4,8.6,67,29,115,Low,Yala,Hambantota,41271.4
1795.9,32.4,61.7,6.5,5.9,Sandy,Canal,Well,BG 450,80.4,10.3,42,32,68,Medium,Yala,Kurunegala,42415.4
1322.9,27.6,66.1,8.9,16.6,Clay,Canal,River,BG 250,36.8,17.9,74,20,172,Medium,Maha,Anuradhapura,39684.3
1519.1,31.2,78.8,10.1,7.9,Clay,Rainfed,River,BG 250,59.6,13.3,23,15,64,Low,Maha,Trincomalee,40046.3
1497.9,31.9,73.9,11.5,13,Sandy,Canal,River,BG 250,37.5,2.2,86,44,119,Medium,Maha,Jaffna,4014.34
1085.3,34.3,64.4,11.6,4.9,Sandy,Rainfed,River,BG 450,33,6.8,19,40,186,High,Yala,Polonnaruwa,37386.4
1673.6,27,89.4,9.8,16.6,Clay,Rainfed,Rainwater,BG 360,92.4,17,19,7,116,Medium,Yala,Kurunegala,43503
1284.6,27.7,86.1,7.2,6.5,Loam,Canal,Rainwater,BG 250,78.5,14.6,99,36,87,Medium,Maha,Ampara,41522.4
1778.1,31.1,73.4,6.3,8.7,Loam,Rainfed,Rainwater,BG 250,36.2,3.4,27,10,46,High,Yala,Kurunegala,3988.88
914.6,32.8,68.3,9.7,11.6,Sandy,Tube Well,Rainwater,BG 250,61.1,11.6,30,37,77,High,Yala,Mannar,37154.8
945.2,31.8,67.9,7.1,11.9,Clay,Tube Well,Well,BG 250,97.4,12.5,11,38,79,High,Yala,Anuradhapura,39050
1193.6,31.4,75.2,7.4,9.5,Clay,Tube Well,River,BG 250,86,6.4,80,37,19,High,Yala,Trincomalee,39993.6
1519.8,28.5,60.7,8.3,6.9,Sandy,Canal,River,BG 360,77.9,4.4,96,31,196,High,Maha,Ampara,43089.2
1119.7,31.9,83.4,10.1,3.1,Loam,Rainfed,Well,BG 250,64.5,12.5,51,26,47,High,Maha,Anuradhapura,38537.5
1769.4,27.7,81.2,9.5,12.5,Loam,Canal,Rainwater,BG 350,97.7,16,23,13,111,Medium,Maha,Polonnaruwa,44064
1648.9,26.4,83,11.2,9.6,Sandy,Rainfed,River,BG 250,57.7,6,87,44,57,Low,Maha,Trincomalee,42030
1394.8,26.6,82.6,11.7,7.5,Sandy,Tube Well,Well,BG 350,68.3,15.1,57,5,28,Low,Maha,Kurunegala,40286.8
916.9,31.3,73.7,7.5,10.5,Clay,Tube Well,Well,BG 450,72.6,7.2,92,21,161,High,Maha,Vavuniya,39297.6
1379.3,27.1,69.9,7.9,13.9,Clay,Rainfed,River,BG 360,86.8,16.6,28,26,133,Medium,Maha,Trincomalee,41798.8
1536,33.4,68.4,11.9,5.8,Sandy,Canal,Well,BG 360,69.1,19.6,49,43,32,Medium,Maha,Mannar,40395.6
1566.3,32.8,70.9,10.1,10.3,Clay,Tube Well,River,BG 450,23.7,5.1,12,29,105,High,Yala,Jaffna,38612.1
1542.1,34.9,67.5,9.3,8.8,Loam,Rainfed,Rainwater,BG 250,32.2,2.1,64,37,178,Medium,Yala,Batticaloa,3997.14
